id,x1,x2,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x62,x63,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x92,x93,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145
1698318,0,0,1.2,0,1,0,0.627314815,0,0,0,0,0,2,0.369444444,20,8,0.8,0,1,1296,1080,0,0,0,4,0.569444444,0.616512346,0,0,0,0,1.2,0,1,0,0.627314815,0,0,0,0,0,1,0.309259259,5,8,0.95,0,1,1296,1080,0,0,0,3,0.359259259,0.616512346,0,0,1.2,0,1,0,0.627314815,0,0,0,0,0,1,0.309259259,5,8,0.95,0,1,1296,1080,0,0,0,3,0.359259259,0.616512346,0,0,1.2,0,1,0,0.627314815,0,0,0,0,0,34,0.12962963,7,8,0.92962963,0,1,1296,1080,0,0,0,0,0.2,0.616512346,1.2,0,1,0,0.627314815,0,0,1,0,0,0,0.12962963,44,8,0.599074074,-3,1,1296,1080,0,0,0,4,0.569444444,0.616512346
1698319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.405949519,0.597055288,0.916466346,0.335637019,0.27703135,1,0,0,0,0,4,0.778846154,25,2,0.865084135,0,0,4689,3328,1,0,1,1,0.913762019,0.239496694,0,0,1.140324519,0.088341346,0.945012019,0.546274038,0.424184261,0,0,0,0,0,1,0.870492788,6,4,0.949819712,0,0.88,4689,3328,0,0,0,1,0.920673077,0.412881211,0,0,1.140324519,0.088341346,0.945012019,0.546274038,0.407336319,0,0,0,0,0,1,0.783052885,3,6,0.963942308,0,0.87,4689,3328,0,0,0,0,0.819110577,0.398379185,1.140324519,0.088341346,0.945012019,0.546274038,0.412028151,0,0,1,0,0,1,0.876502404,5,4,0.961538462,0,0.8,4689,3328,0,0,0,0,0.914963942,0.398805716
1698320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.415919283,0,1,0,0.374505146,0,0,1,0,0,2,0.894618834,3,9,0.967488789,0,1,1263,892,0,0,0,8,0.927130045,0.361045131,0,0,1.415919283,0,1,0,0.840855107,1,0,0,0,0,1,0.869955157,7,4,0.939461883,0,1,1263,892,1,0,1,3,0.930493274,0.827395091,1,1,1.415919283,0,1,0,0.402216944,1,0,0,0,0,6,0.791479821,6,8,0.948430493,0,1,1263,892,1,0,1,6,0.843049327,0.388756928,1.415919283,0,1,0,0.402216944,1,0,0,0,0,3,0.887892377,5,8,0.957399103,0,1,1263,892,1,0,1,7,0.930493274,0.388756928
1698321,0,0,1.252720677,0.042926239,0.949516324,0.049879081,0.794784096,0,0,0,0,0,2,0.160217654,8,5,0.936517533,0,0.75,4678,3308,0,0,0,1,0.223700121,0.786233433,0,0,0,0,1.252720677,0.042926239,0.949516324,0.049879081,0.794784096,0,0,0,0,0,2,0.160217654,8,5,0.936517533,0,0.75,4678,3308,0,0,0,1,0.223700121,0.786233433,0,0,1.252720677,0.042926239,0.949516324,0.049879081,0.794784096,0,0,0,0,0,2,0.160217654,8,5,0.936517533,0,0.75,4678,3308,0,0,0,1,0.223700121,0.786233433,0,0,1.252720677,0.042926239,0.949516324,0.049879081,0.793501496,0,0,1,0,0,20,0.11185006,5,5,0.96070133,0,0.77,4678,3308,0,0,0,0,0.15114873,0.786660966,1.252720677,0.042926239,0.949516324,0.049879081,0.794784096,0,0,0,0,0,0,0.11185006,14,5,0.905078597,0,0.76,4678,3308,0,0,0,1,0.223700121,0.786233433
1698322,0,0,1.275143461,0.022349743,0.952582301,0.453035337,0.430739632,0,0,0,0,0,1,0.22923588,6,9,0.956206584,0,0.92,4678,3311,0,0,0,0,0.273029296,0.42218897,0,0,0,0,1.275143461,0.022349743,0.952582301,0.453035337,0.430739632,0,0,0,0,0,1,0.22923588,6,9,0.956206584,0,0.92,4678,3311,0,0,0,0,0.273029296,0.42218897,0,0,1.275143461,0.022349743,0.952582301,0.453035337,0.433091065,0,0,0,0,0,1,0.087284808,8,9,0.942615524,0,0.88,4678,3311,0,0,0,1,0.144669284,0.422616503,0,0,1.275143461,0.022349743,0.952582301,0.453035337,0.431167165,0,0,1,0,0,8,0.023255814,8,9,0.9423135,0,0.92,4678,3311,0,0,0,0,0.080942314,0.422616503,1.275143461,0.022349743,0.952582301,0.453035337,0.433091065,0,0,1,0,0,0,0.023255814,35,9,0.796483498,1.25,0.9025,4678,3311,0,0,0,3,0.273029296,0.42218897
1698323,0,0,1.414798206,0,1,0,0.729793978,1,0,0,0,0,1,0.493273543,4,10,0.965246637,0,1,1262,892,1,0,1,4,0.528026906,0.718700475,0,0,0,0,1.414798206,0,1,0,0.715530903,0,0,0,0,0,2,0.441704036,12,4,0.908071749,0,1,1262,892,0,0,0,2,0.533632287,0.704437401,0,0,1.414798206,0,1,0,0.744057052,1,0,0,0,0,5,0.390134529,9,3,0.929372197,0,1,1262,892,1,0,1,2,0.460762332,0.73296355,0,0,1.414798206,0,1,0,0.729793978,1,0,0,0,0,5,0.334080717,11,10,0.902466368,0,1,1262,892,1,0,1,2,0.43161435,0.718700475,1.414798206,0,1,0,0.729793978,0,0,0,0,0,3,0.439461883,5,10,0.955156951,0,1,1262,892,0,0,0,3,0.484304933,0.718700475
1698324,0,0,1.41367713,0,1,0,0.839809675,0,0,0,0,0,2,0.867713004,6,7,0.939461883,0,1,1261,892,0,0,0,5,0.928251121,0.830293418,0,0,0,0,1.41367713,0,1,0,0.839809675,1,0,0,0,0,1,0.371076233,10,7,0.899103139,0,1,1261,892,1,0,1,4,0.471973094,0.830293418,0,0,1.41367713,0,1,0,0.839809675,1,0,0,0,0,1,0.371076233,10,7,0.899103139,0,1,1261,892,1,0,1,4,0.471973094,0.830293418,0,0,1.41367713,0,1,0,0.839809675,0,0,0,0,0,1,0.25,11,7,0.889013453,0,1,1261,892,0,0,0,3,0.360986547,0.830293418,1.41367713,0,1,0,0.839809675,1,0,0,0,1,0,0.25,29,7,0.727578475,4,1,1261,892,1,0,1,5,0.928251121,0.830293418
1698325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.221530249,0.051304864,0.93623962,0.057829181,0.406787434,0,0,0,0,0,1,0.851720047,6,6,0.948991696,0,0.93,4361,3372,0,0,0,0,0.902728351,0.398073836,0,0,1.221530249,0.051304864,0.93623962,0.057829181,0.87181839,1,0,0,0,0,2,0.865658363,9,2,0.941577699,0,0.84,4361,3372,1,0,1,0,0.924080664,0.861499656,1,0,1.221530249,0.051304864,0.93623962,0.057829181,0.458839716,1,0,0,0,0,1,0.764234875,6,6,0.959667853,0,0.91,4361,3372,1,0,1,0,0.804567023,0.448979592,1.221530249,0.051304864,0.93623962,0.057829181,0.459527631,1,0,0,0,0,1,0.877817319,8,6,0.949288256,0,0.88,4361,3372,1,0,1,0,0.928529063,0.449667507
1698326,0,0,1.415919283,0,1,0,0.959619952,0,0,1,0,0,1,0.701793722,3,20,0.980941704,0,1,1263,892,0,0,0,15,0.720852018,0.95091053,0,0,0,0,1.415919283,0,1,0,0.959619952,0,0,0,0,0,3,0.603139013,11,20,0.93161435,0,1,1263,892,0,0,0,13,0.671524664,0.95091053,0,0,1.415919283,0,1,0,0.959619952,0,0,0,0,0,3,0.603139013,11,20,0.93161435,0,1,1263,892,0,0,0,13,0.671524664,0.95091053,0,0,1.415919283,0,1,0,0.959619952,0,0,0,0,0,3,0.603139013,11,20,0.93161435,0,1,1263,892,0,0,0,13,0.671524664,0.95091053,1.415919283,0,1,0,0.959619952,0,0,1,0,0,0,0.603139013,19,20,0.893497758,-1,1,1263,892,0,0,0,15,0.720852018,0.95091053
1698327,0,0,1.414798206,0,1,0,0.474643423,0,0,1,0,0,7,0.360986547,9,6,0.929932735,-1,1,1262,892,0,0,0,5,0.423766816,0.461172742,0,0,0,0,1.414798206,0,1,0,0.474643423,0,0,1,0,0,7,0.360986547,9,6,0.929932735,-1,1,1262,892,0,0,0,5,0.423766816,0.461172742,0,0,1.414798206,0,1,0,0.500792393,1,0,0,0,1,7,0.362107623,4,6,0.956108167,-1,1,1262,892,1,0,1,5,0.389013453,0.487321712,0,0,1.414798206,0,1,0,0.474643423,0,0,1,0,0,3,0.340807175,2,6,0.951233184,0,1,1262,892,0,0,0,4,0.35426009,0.461172742,1.414798206,0,1,0,0.488114105,0,0,1,0,0,8,0.347533632,9,6,0.938251121,-0.666666667,1,1262,892,0,0,0,3,0.405829596,0.474643423
1698328,0,0,0.42343934,0.164605418,0.5795053,0.378975265,0.30268548,1,0,1,0,1,2,0.438162544,2,6,0.982921084,0,0.83,4394,3396,1,0,1,0,0.455241461,0.296313154,0,0,0,0,0.318315665,0.355123675,0.819199058,0.303297998,0.243969049,1,0,0,0,0,3,0.355123675,11,15,0.889870436,0,0.5,4394,3396,0,0,0,0,0.465253239,0.234865726,0,0,0.42343934,0.164605418,0.5795053,0.378975265,0.309968138,0,0,1,0,1,3,0.39811543,2,6,0.970761449,-0.5,0.87,4394,3396,0,0,0,1,0.416961131,0.303595812,0,0,0.42343934,0.164605418,0.5795053,0.378975265,0.309968138,0,0,1,0,0,3,0.358657244,3,6,0.97597887,0,0.78,4394,3396,0,0,0,0,0.387514723,0.303595812,0.42343934,0.164605418,0.5795053,0.378975265,0.303595812,1,0,0,0,0,5,0.389281508,4,6,0.970761449,-0.5,0.82,4394,3396,1,0,1,0,0.425795053,0.29449249
1698329,0,0,1.41367713,0,1,0,0.643933386,1,0,0,0,0,4,0.798206278,5,2,0.961883408,0,1,1261,892,1,0,1,1,0.83632287,0.632038065,0,0,0,0,1.41367713,0,1,0,0.643933386,1,0,0,0,0,4,0.798206278,5,2,0.961883408,0,1,1261,892,1,0,1,1,0.83632287,0.632038065,0,0,1.41367713,0,1,0,0.643933386,1,0,0,0,0,4,0.798206278,5,2,0.961883408,0,1,1261,892,1,0,1,1,0.83632287,0.632038065,0,0,1.41367713,0,1,0,0.643933386,0,0,0,0,0,16,0.64573991,3,2,0.968609865,0,1,1261,892,0,0,0,0,0.677130045,0.632038065,1.41367713,0,1,0,0.643933386,1,0,0,0,0,0,0.64573991,9,2,0.930493274,2,1,1261,892,1,0,1,1,0.83632287,0.632038065
1698330,0,0,1.414798206,0,1,0,0.908082409,1,0,0,0,0,3,0.848654709,8,3,0.934977578,0,1,1262,892,1,0,1,2,0.91367713,0.896196513,0,0,0,0,1.414798206,0,1,0,0.893819334,0,0,1,0,0,3,0.705156951,5,5,0.957399103,0,1,1262,892,0,0,0,4,0.747757848,0.881933439,0,0,1.414798206,0,1,0,0.945324881,0,0,0,0,0,2,0.664798206,14,17,0.912556054,0,1,1262,892,0,0,0,12,0.752242152,0.936608558,0,0,1.414798206,0,1,0,0.908082409,1,0,0,0,0,4,0.100896861,8,3,0.934977578,0,1,1262,892,1,0,1,0,0.165919283,0.896196513,1.414798206,0,1,0,0.908082409,0,0,0,0,0,4,0.69955157,3,3,0.957399103,0,1,1262,892,0,0,0,1,0.742152466,0.896196513
1698331,0,0,1.343617665,0.088324259,0.644283122,1.327586207,0.950342466,0,0,1,0,0,1,0.559588627,3,9,0.972171809,0,0.77,4672,3306,0,0,0,1,0.587416818,0.943065068,0,0,0,0,1.311252269,0.088324259,0.58953418,1.175136116,0.882277397,1,0,1,0,1,2,0.537810042,2,13,0.986085904,0,0.9,4672,3306,1,0,1,8,0.551724138,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.343617665,0.088324259,0.644283122,1.327586207,0.949914384,0,0,1,0,0,1,0.452510587,4,9,0.963702359,0,0.89,4672,3306,0,0,0,1,0.488808227,0.942636986,1.343617665,0.088324259,0.644283122,1.327586207,0.949914384,0,0,1,0,0,2,0.494252874,8,9,0.940108893,0,0.78,4672,3306,0,0,0,0,0.554143981,0.943065068
1698332,0,0,0.933235294,0.091176471,0.882058824,0.910588235,0.716818182,0,0,0,0,0,1,0.304705882,7,26,0.953529412,0,0.82,4400,3400,0,0,0,3,0.351176471,0.7075,0,0,0,0,0.933235294,0.091176471,0.882058824,0.910588235,0.716818182,0,0,0,0,0,1,0.304705882,7,26,0.953529412,0,0.82,4400,3400,0,0,0,3,0.351176471,0.7075,0,0,0.933235294,0.091176471,0.882058824,0.910588235,0.716818182,0,0,0,0,0,1,0.304705882,7,26,0.953529412,0,0.82,4400,3400,0,0,0,3,0.351176471,0.7075,0,0,0.933235294,0.091176471,0.882058824,0.910588235,0.716363636,0,0,1,0,0,1,0.289411765,2,26,0.987941176,0,0.8,4400,3400,0,0,0,2,0.301470588,0.7075,0.933235294,0.091176471,0.882058824,0.910588235,0.716818182,0,0,0,0,0,0,0.289411765,10,26,0.942058824,0,0.81,4400,3400,0,0,0,3,0.351176471,0.7075
1698333,1,1,0.654125695,0.041470714,0.940786661,0.090637024,0.524198427,1,0,0,0,0,35,0.433091065,4,15,0.982257375,0,0.98,3306,4678,1,0,1,7,0.45083369,0.514216576,0,0,1,1,0.654125695,0.041470714,0.940786661,0.090637024,0.524198427,1,0,0,0,0,35,0.390337751,4,15,0.982257375,0,0.98,3306,4678,1,0,1,6,0.408080376,0.514216576,1,1,0.654125695,0.041470714,0.940786661,0.090637024,0.524198427,1,0,0,0,0,35,0.390337751,4,15,0.982257375,0,0.98,3306,4678,1,0,1,6,0.408080376,0.514216576,1,1,0.654125695,0.041470714,0.940786661,0.090637024,0.524198427,1,0,0,0,0,35,0.390337751,4,15,0.982257375,0,0.98,3306,4678,1,0,1,6,0.408080376,0.514216576,0.654125695,0.041470714,0.940786661,0.090637024,0.524198427,1,0,0,0,0,0,0.390337751,9,15,0.96451475,0,0.98,3306,4678,1,0,1,7,0.45083369,0.514216576
1698334,0,0,1.234724743,0.094676346,0.940108893,0.36569873,0.483326208,1,0,0,0,0,4,0.707199032,6,7,0.950393224,0,0.88,4678,3306,1,0,1,0,0.756805808,0.473065413,0,0,0,0,1.234724743,0.094676346,0.940108893,0.36569873,0.482471142,0,0,0,0,0,6,0.501512402,6,7,0.941923775,0,0.87,4678,3306,0,0,0,0,0.559588627,0.47135528,0,0,1.234724743,0.094676346,0.940108893,0.36569873,0.483326208,1,0,0,0,0,4,0.707199032,6,7,0.950393224,0,0.88,4678,3306,1,0,1,0,0.756805808,0.473065413,0,0,1.234724743,0.094676346,0.940108893,0.36569873,0.482471142,0,0,0,0,0,6,0.501512402,6,7,0.941923775,0,0.87,4678,3306,0,0,0,0,0.559588627,0.47135528,1.234724743,0.094676346,0.940108893,0.36569873,0.483326208,1,0,1,0,0,0,0.501512402,16,7,0.892144153,3.333333333,0.873333333,4678,3306,1,0,1,2,0.756805808,0.47135528
1698335,0,0,1.414798206,0,1,0,0.246434231,0,0,0,0,0,4,0.081838565,7,2,0.947309417,0,1,1262,892,0,0,0,1,0.134529148,0.236925515,0,0,0,0,1.414798206,0,1,0,0.246434231,0,0,0,0,0,4,0.081838565,7,2,0.947309417,0,1,1262,892,0,0,0,1,0.134529148,0.236925515,0,0,1.414798206,0,1,0,0.246434231,0,0,0,0,0,4,0.081838565,7,2,0.947309417,0,1,1262,892,0,0,0,1,0.134529148,0.236925515,0,0,1.414798206,0,1,0,0.246434231,0,0,1,0,0,12,0.035874439,5,2,0.961883408,0,1,1262,892,0,0,0,0,0.073991031,0.236925515,1.414798206,0,1,0,0.246434231,0,0,1,0,0,0,0.035874439,13,2,0.909192825,-1,1,1262,892,0,0,0,1,0.134529148,0.236925515
1698336,1,0,0.653698162,0.041684481,0.940572894,0.090850791,0.423472474,1,0,0,0,0,27,0.876229158,5,15,0.97755451,0,0.98,3306,4678,1,0,1,2,0.898674647,0.413490623,1,1,1,1,0.653698162,0.041684481,0.940572894,0.090850791,0.406836056,1,0,0,0,0,38,0.794784096,4,15,0.982257375,0,0.97,3306,4678,1,0,1,1,0.812526721,0.396854204,1,1,0.653698162,0.041684481,0.940572894,0.090850791,0.440108893,1,0,0,0,0,38,0.794784096,4,15,0.982257375,0,0.98,3306,4678,1,0,1,1,0.812526721,0.430127042,1,1,0.653698162,0.041684481,0.940572894,0.090850791,0.423169994,1,0,0,0,0,38,0.72103463,4,15,0.982257375,0,0.97,3306,4678,1,0,1,1,0.738777255,0.413188143,0.653698162,0.041684481,0.940572894,0.090850791,0.423472474,1,0,0,0,0,38,0.794784096,4,15,0.982257375,0,0.97,3306,4678,1,0,1,1,0.812526721,0.413490623
1698337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134117647,0.655882353,0.915294118,0.067352941,0.102954545,1,0,0,0,1,3,0.844117647,4,2,0.961764706,0,0.91,4400,3400,1,0,1,0,0.882352941,0.094318182,0,0,0.187941176,0.847352941,0.915882353,0.157941176,0.145,0,0,1,0,0,1,0.867647059,5,1,0.951764706,0,0.88,4400,3400,0,0,0,0,0.915882353,0.136136364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.187941176,0.847352941,0.915882353,0.157941176,0.130909091,0,0,1,0,0,2,0.847352941,7,1,0.932352941,0,0.9,4400,3400,0,0,0,0,0.915,0.122045455
1698338,0,0,1.415919283,0,1,0,0.650831354,0,0,0,0,0,1,0.617713004,2,10,0.979820628,0,1,1263,892,0,0,0,6,0.637892377,0.641330166,0,0,0,0,1.415919283,0,1,0,0.637371338,0,0,0,0,0,7,0.547085202,7,9,0.929372197,0,1,1263,892,0,0,0,5,0.617713004,0.62787015,0,0,1.415919283,0,1,0,0.663499604,0,0,0,0,0,38,0.042600897,80,1,0.192825112,0,1,1263,892,0,0,0,0,0.849775785,0.653998416,0,0,1.415919283,0,1,0,0.650831354,0,0,0,0,0,7,0.547085202,1,10,0.989910314,0,1,1263,892,0,0,0,4,0.557174888,0.641330166,1.415919283,0,1,0,0.650831354,1,0,0,0,0,4,0.57735426,3,10,0.969730942,0,1,1263,892,1,0,1,5,0.607623318,0.641330166
1698339,0,0,1.415919283,0,1,0,0.202692003,0,0,1,0,0,2,0.616591928,6,3,0.937219731,0,1,1263,892,0,0,0,2,0.679372197,0.191607284,0,0,0,0,1.415919283,0,1,0,0.188440222,0,0,1,0,0,4,0.533632287,7,7,0.927130045,0,1,1263,892,0,0,0,5,0.606502242,0.177355503,0,0,1.415919283,0,1,0,0.315122724,0,0,0,0,0,1,0.549327354,10,6,0.918161435,0,1,1263,892,0,0,0,1,0.631165919,0.306413302,0,0,1.415919283,0,1,0,0.202692003,1,0,0,0,1,4,0.533632287,4,3,0.958520179,0,1,1263,892,1,0,1,0,0.575112108,0.191607284,1.415919283,0,1,0,0.202692003,0,0,1,0,0,2,0.585201794,2,3,0.978699552,0,1,1263,892,0,0,0,1,0.606502242,0.191607284
1698340,0,0,1.414798206,0,1,0,0.118858954,1,0,0,0,0,2,0.651345291,12,2,0.884529148,0,1,1262,892,1,0,1,1,0.766816143,0.106973059,0,0,0,0,1.414798206,0,1,0,0.1022187,0,0,1,0,1,13,0.608744395,2,3,0.979820628,0,1,1262,892,0,0,0,0,0.628923767,0.090332805,0,0,1.414798206,0,1,0,0.136291601,0,0,0,0,0,13,0.608744395,10,3,0.917040359,0,1,1262,892,0,0,0,0,0.691704036,0.124405705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.414798206,0,1,0,0.118858954,0,0,1,0,0,15,0.6132287,3,2,0.970852018,0,1,1262,892,0,0,0,0,0.642376682,0.106973059
1698341,0,1,1.415919283,0,1,0,0.349168646,1,0,0,0,0,2,0.634529148,8,14,0.94058296,0,1,1263,892,1,0,1,11,0.693946188,0.338083927,1,0,0,0,1.415919283,0,1,0,0.315914489,0,0,1,0,0,1,0.554932735,5,9,0.964125561,0,1,1263,892,0,0,0,3,0.590807175,0.305621536,1,1,1.415919283,0,1,0,0.367379256,1,0,0,0,0,2,0.561659193,4,7,0.970852018,0,1,1263,892,1,0,1,4,0.590807175,0.356294537,0,0,1.415919283,0,1,0,0.349168646,1,0,1,0,1,1,0.445067265,2,14,0.985426009,0,1,1263,892,1,0,1,9,0.459641256,0.338083927,1.415919283,0,1,0,0.349168646,1,0,0,0,0,2,0.543721973,6,14,0.954035874,0,1,1263,892,1,0,1,10,0.589686099,0.338083927
1698342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.603777879,0.079654074,0.926035503,0.148156577,0.578668238,1,0,0,0,0,7,0.791078744,10,1,0.942649067,0,0.69,3394,4394,1,0,1,0,0.848429677,0.569239835,0,0,0.603777879,0.079654074,0.926035503,0.148156577,0.642899234,0,0,0,0,0,7,0.790168411,10,10,0.93991807,0,0.74,3394,4394,0,0,0,1,0.847519345,0.633470831,0,0,0.603777879,0.079654074,0.926035503,0.148156577,0.605185622,0,1,1,1,1,7,0.605826127,1,10,0.994993173,0,0.83,3394,4394,0,0,0,0,0.610832954,0.596935769,0.603777879,0.079654074,0.926035503,0.148156577,0.610489098,1,0,0,0,0,7,0.790623578,10,1,0.942649067,0,0.72,3394,4394,1,0,1,0,0.847974511,0.601060695
1698343,0,0,1.415919283,0,1,0,0.079968329,0,0,0,0,0,4,0.75896861,4,4,0.865470852,0,1,1263,892,0,0,0,3,0.893497758,0.047505938,0,0,0,0,1.415919283,0,1,0,0.079968329,0,0,1,0,1,1,0.35426009,3,4,0.899103139,0,1,1263,892,0,0,0,1,0.455156951,0.047505938,0,0,1.415919283,0,1,0,0.079968329,0,0,1,0,1,1,0.35426009,3,4,0.899103139,0,1,1263,892,0,0,0,1,0.455156951,0.047505938,0,0,1.415919283,0,1,0,0.079968329,0,0,0,0,0,1,0.05044843,8,4,0.729820628,0,1,1263,892,0,0,0,0,0.320627803,0.047505938,1.415919283,0,1,0,0.079968329,0,0,1,0,1,0,0.05044843,25,4,0.257847534,-7,1,1263,892,0,0,0,3,0.893497758,0.047505938
1698344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.294117647,0,1,0,0.70959596,1,0,0,0,0,2,0.910675381,5,3,0.95751634,0,1,1188,918,1,0,1,2,0.953159041,0.695286195,0,0,1.294117647,0,1,0,0.774410774,0,0,0,0,0,2,0.84422658,9,21,0.930283224,0,1,1188,918,0,0,0,20,0.913943355,0.76010101,0,0,1.294117647,0,1,0,0.728956229,0,0,1,0,1,4,0.636165577,2,3,0.983660131,0,1,1188,918,0,0,0,1,0.652505447,0.714646465,1.294117647,0,1,0,0.728956229,1,0,0,0,0,4,0.876906318,9,3,0.923747277,0,1,1188,918,1,0,1,2,0.953159041,0.714646465
1698345,0,0,1.41367713,0,1,0,0.340206186,0,0,0,0,0,2,0.605381166,7,4,0.929372197,0,1,1261,892,0,0,0,2,0.676008969,0.330689929,0,0,0,0,1.41367713,0,1,0,0.3259318,0,0,0,0,0,9,0.048206278,75,1,-0.072389494,-4.5,1,1261,892,0,0,0,3,0.956278027,0.3148295,0,0,1.41367713,0,1,0,0.368754956,1,0,0,0,0,1,0.236547085,6,5,0.939461883,0,1,1261,892,1,0,1,1,0.297085202,0.359238699,0,0,1.41367713,0,1,0,0.340206186,0,0,0,0,0,9,0.048206278,13,4,0.868834081,0,1,1261,892,0,0,0,0,0.179372197,0.330689929,1.41367713,0,1,0,0.340206186,0,0,0,0,0,1,0.217488789,9,4,0.909192825,0,1,1261,892,0,0,0,1,0.308295964,0.330689929
1698346,0,0,1.415919283,0,1,0,0.670625495,0,0,0,0,0,3,0.600896861,8,18,0.951793722,0,1,1263,892,0,0,0,14,0.649103139,0.661124307,0,0,0,0,1.415919283,0,1,0,0.670625495,0,0,0,0,0,3,0.600896861,8,18,0.951793722,0,1,1263,892,0,0,0,14,0.649103139,0.661124307,0,0,1.415919283,0,1,0,0.670625495,0,0,0,0,0,3,0.600896861,8,18,0.951793722,0,1,1263,892,0,0,0,14,0.649103139,0.661124307,0,0,1.415919283,0,1,0,0.670625495,0,0,0,0,0,6,0.552690583,7,18,0.957399103,0,1,1263,892,0,0,0,13,0.59529148,0.661124307,1.415919283,0,1,0,0.670625495,0,0,0,0,0,0,0.552690583,16,18,0.909192825,-1,1,1263,892,0,0,0,14,0.649103139,0.661124307
1698347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.349158654,0.067307692,0.875901442,0,0.66374519,1,0,0,0,0,3,0.810396635,5,2,0.970252404,0,0.88,4678,3328,1,0,1,0,0.840144231,0.65690466,0,0,1.349158654,0.067307692,0.875901442,0,0.725523728,1,0,0,0,0,1,0.807992788,5,3,0.971454327,0,0.9,4678,3328,1,0,1,0,0.836538462,0.718469431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.349158654,0.067307692,0.875901442,0,0.676143651,1,0,0,0,0,3,0.796274038,7,2,0.95703125,0,0.83,4678,3328,1,0,1,0,0.839242788,0.668875588
1698348,0,0,1.340895342,0.001814882,0.983666062,0.895039322,0.760702055,0,0,1,0,0,8,0.305505142,3,14,0.973986691,0,0.86,4672,3306,0,0,0,0,0.331518451,0.752996575,0,0,0,0,1.340895342,0.001814882,0.983666062,0.895039322,0.75984589,1,0,1,0,1,3,0.214761041,3,14,0.972171809,0,0.88,4672,3306,1,0,1,0,0.242589232,0.752568493,0,0,1.340895342,0.001814882,0.983666062,0.895039322,0.760702055,0,0,1,0,0,8,0.305505142,3,14,0.973986691,0,0.86,4672,3306,0,0,0,0,0.331518451,0.752996575,0,0,1.340895342,0.001814882,0.983666062,0.895039322,0.75984589,1,0,1,0,1,3,0.214761041,3,14,0.972171809,0,0.88,4672,3306,1,0,1,0,0.242589232,0.752568493,1.340895342,0.001814882,0.983666062,0.895039322,0.760702055,1,0,1,0,1,0,0.214761041,7,14,0.950456905,1.5,0.87,4672,3306,1,0,1,1,0.331518451,0.752568493
1698349,0,0,1.414798206,0,1,0,0.515847861,0,0,1,0,0,3,0.717488789,5,10,0.961883408,0,1,1262,892,0,0,0,8,0.755605381,0.504754358,0,0,0,0,1.414798206,0,1,0,0.486529319,0,0,0,0,0,27,0.130044843,84,4,0.087443946,-4,1,1262,892,0,0,0,0,0.977578475,0.477020602,0,0,1.414798206,0,1,0,0.601426307,0,0,0,0,0,4,0.552690583,10,4,0.486867393,-2,1,1262,892,0,0,0,2,0.633408072,0.590332805,0,0,1.414798206,0,1,0,0.515847861,0,0,1,0,0,4,0.542600897,4,10,0.969730942,0,1,1262,892,0,0,0,6,0.572869955,0.504754358,1.414798206,0,1,0,0.515847861,0,0,0,0,0,4,0.580717489,17,10,0.869955157,0,1,1262,892,0,0,0,7,0.710762332,0.504754358
